i,x,y,z,r,g,b,brainvisa_acronym,label,,,,
34,-41,1,4,0.69,0.96,0,INSULA_left,Left insula,,,,
35,44,1,5,0.69,0.96,0,INSULA_right,Right insula,,,,
36,-28,-96,-3,0,0,0.39,OCCIPITAL_left,Left lobe occipital,,,,
37,35,-92,0,0,0,0.39,OCCIPITAL_right,Right lobe occipital,,,,
38,-4,-37,64,0,1,1,S.C.LPC._left,Left paracentral lobule central sulcus,,,,
39,5,-37,62,0,1,1,S.C.LPC._right,Right paracentral lobule central sulcus,,,,
40,-42,-27,54,1,0,0,S.C._left,Left central sulcus,125.2,137.7,38,0
41,43,-25,56,1,0,0,S.C._right,Right central sulcus,,,,
42,-63,-3,21,1,0.74,0.14,S.C.sylvian._left,Left central sylvian sulcus,,,,
43,65,-2,21,1,0.74,0.14,S.C.sylvian._right,Right central sylvian sulcus,,,,
44,-2,-21,26,0.39,0.39,1,S.Call._left,Left subcallosal sulcus,,,,
45,4,-13,27,0.39,0.39,1,S.Call._right,Right subcallosal sulcus,,,,
46,-4,-95,14,1,0,0,S.Cu._left,Left cuneal sulcus,,,,
47,10,-95,15,1,0,0,S.Cu._right,Right cuneal sulcus,,,,
48,-48,26,28,1,0,1,S.F.inf._left,Left inferior frontal sulcus,,,,
49,50,26,29,1,0,1,S.F.inf._right,Right inferior frontal sulcus,,,,
50,-48,41,11,0.55,0,1,S.F.inf.ant._left,Left anterior inferior frontal sulcus,,,,
51,50,42,12,0.55,0,1,S.F.inf.ant._right,Right anterior inferior frontal sulcus,,,,
52,-5,35,28,0.39,0.98,0,S.F.int._left,Left internal frontal sulcus,,,,
53,7,34,30,0.39,0.98,0,S.F.int._right,Right internal frontal sulcus,,,,
54,-35,40,33,0,0.78,1,S.F.inter._left,Left intermediate frontal sulcus,,,,
55,37,43,31,0,0.78,1,S.F.inter._right,Right intermediate frontal sulcus,,,,
56,-23,61,6,1,0,0.69,S.F.marginal._left,Left marginal frontal sulcus,,,,
57,25,63,4,1,0,0.69,S.F.marginal._right,Right marginal frontal sulcus,,,,
58,-16,19,64,0.78,0,0.78,S.F.median._left,Left median frontal sulcus,,,,
59,16,19,64,0.78,0,0.78,S.F.median._right,Right median frontal sulcus,,,,
60,-43,51,8,1,0,0,S.F.orbitaire._left,Left orbital frontal sulcus,,,,
61,45,53,7,1,0,0,S.F.orbitaire._right,Right orbital frontal sulcus,,,,
62,-16,63,26,1,1,0,S.F.polaire.tr._left,Left polar frontal sulcus,,,,
63,18,62,27,1,1,0,S.F.polaire.tr._right,Right polar frontal sulcus,,,,
64,-27,19,54,0,1,0,S.F.sup._left,Left superior frontal sulcus,,,,
65,29,21,55,0,1,0,S.F.sup._right,Right superior frontal sulcus,,,,
66,-62,-43,39,1,0.73,0,S.GSM._left,Left sulcus of the supra-marginal gyrus,,,,
67,-14,-65,-8,1,0.16,0.75,S.Li.ant._left,Left anterior intralingual sulcus,,,,
68,16,-64,-6,1,0.16,0.75,S.Li.ant._right,Right anterior intralingual sulcus,,,,
69,-8,-82,-13,1,0.55,0.75,S.Li.post._left,Left posterior intra-lingual sulcus,,,,
70,11,-80,-10,1,0.55,0.75,S.Li.post._right,Right posterior intra-lingual sulcus,,,,
71,-44,-24,-28,1,0,0,S.O.T.lat.ant._left,Left anterior occipito-temporal lateral sulcus,,,,
72,45,-21,-29,1,0,0,S.O.T.lat.ant._right,Right anterior occipito-temporal lateral sulcus,,,,
73,-38,-60,-23,1,1,1,S.O.T.lat.int._left,Left internal occipito-temporal lateral sulcus,,,,
74,38,-61,-20,1,1,1,S.O.T.lat.int._right,Right internal occipito-temporal lateral sulcus,,,,
75,-52,-51,-22,0.39,1,0.39,S.O.T.lat.med._left,Left median occipito-temporal lateral sulcus,,,,
76,55,-44,-22,0.39,1,0.39,S.O.T.lat.med._right,Right median occipito-temporal lateral sulcus,,,,
77,-45,-71,-17,1,0.61,0,S.O.T.lat.post._left,Left posterior occipito-temporal lateral sulcus,,,,
78,47,-67,-17,1,0.61,0,S.O.T.lat.post._right,Right posterior occipito-temporal lateral sulcus,,,,
79,-7,-102,-12,0.55,1,0,S.O.p._left,Left occipito-polar sulcus,,,,
80,14,-101,-8,0.55,1,0,S.O.p._right,Right occipito-polar sulcus,,,,
81,-10,28,-16,1,1,0,S.Olf._left,Left olfactory sulcus,,,,
82,11,29,-15,1,1,0,S.Olf._right,Right olfactory sulcus,,,,
83,-29,39,-8,0.39,1,0.39,S.Or._left,Left orbital sulcus,,,,
84,32,38,-7,0.39,1,0.39,S.Or._right,Right orbital sulcus,,,,
85,-7,-69,47,1,0,1,S.Pa.int._left,Left internal parietal sulcus,,,,
86,8,-65,48,1,0,1,S.Pa.int._right,Right internal parietal sulcus,,,,
87,-17,-65,63,0,0.52,1,S.Pa.sup._left,Left superior parietal sulcus,,,,
88,20,-66,63,0,0.52,1,S.Pa.sup._right,Right superior parietal sulcus,,,,
89,-10,-78,35,0.39,1,1,S.Pa.t._left,Left transverse parietal sulcus,89.8,190,59,0
90,15,-80,38,0.39,1,1,S.Pa.t._right,Right transverse parietal sulcus,,,,
91,-54,5,29,0.63,1,0,S.Pe.C.inf._left,Left inferior precentral sulcus,,,,
92,56,7,29,0.63,1,0,S.Pe.C.inf._right,Right inferior precentral sulcus,,,,
93,-47,3,44,1,1,0.35,S.Pe.C.inter._left,Left intermediate precentral sulcus,,,,
94,49,7,45,1,1,0.35,S.Pe.C.inter._right,Right intermediate precentral sulcus,,,,
95,-30,-17,66,1,1,0,S.Pe.C.marginal._left,Left marginal precentral sulcus,,,,
96,30,-15,67,1,1,0,S.Pe.C.marginal._right,Right marginal precentral sulcus,,,,
97,-20,-24,72,0.63,0.63,0,S.Pe.C.median._left,Left median precentral sulcus,,,,
98,20,-22,73,0.63,0.63,0,S.Pe.C.median._right,Right median precentral sulcus,,,,
99,-41,-10,57,1,0.63,0,S.Pe.C.sup._left,Left superior precentral sulcus,,,,
100,43,-7,57,1,0.63,0,S.Pe.C.sup._right,Right superior precentral sulcus,,,,
101,-29,-52,65,0.47,0,0.47,S.Po.C.sup._left,Left superior postcentral sulcus,,,,
102,30,-50,66,0.47,0,0.47,S.Po.C.sup._right,Right superior postcentral sulcus,,,,
103,-4,47,-3,1,0.44,0,S.R.inf._left,Left inferior rostral sulcus,,,,
104,5,46,-5,1,0.44,0,S.R.inf._right,Right inferior rostral sulcus,,,,
105,-29,-5,-35,1,1,0,S.Rh._left,Left rhinal sulcus,,,,
106,30,-4,-34,1,1,0,S.Rh._right,Right rhinal sulcus,,,,
107,-62,-27,-21,1,0,0.67,S.T.i.ant._left,Left anterior inferior temporal sulcus,142.42,159.3,110,0
108,65,-26,-20,1,0,0.67,S.T.i.ant._right,Right anterior inferior temporal sulcus,,,,
109,-53,-69,-3,0.39,0,1,S.T.i.post._left,Left posterior inferior temporal sulcus,,,,
110,57,-66,-1,0.39,0,1,S.T.i.post._right,Right posterior inferior temporal sulcus,,,,
111,-45,9,-32,1,1,1,S.T.pol._left,Left polar temporal sulcus,131,96.8,124,0
112,45,10,-32,1,1,1,S.T.pol._right,Right polar temporal sulcus,,,,
113,-61,-31,0,1,0.39,0.39,S.T.s._left,Left superior temporal sulcus,144,112.9,102,0
114,63,-25,0,1,0.39,0.39,S.T.s._right,Right superior temporal sulcus,,,,
115,-54,-65,26,0.67,1,0.51,S.T.s.ter.asc.ant._left,Left anterior terminal ascending branch of the superior temporal sulcus,,,,
116,59,-54,28,0.67,1,0.51,S.T.s.ter.asc.ant._right,Right anterior terminal ascending branch of the superior temporal sulcus,,,,
117,-50,-73,15,0,0.71,1,S.T.s.ter.asc.post._left,Left posterior terminal ascending branch of the superior temporal sulcus,,,,
118,55,-67,18,0,0.71,1,S.T.s.ter.asc.post._right,Right posterior terminal ascending branch of the superior temporal sulcus,,,,
119,-6,-24,66,1,0.6,0.39,S.p.C._left,Left paracentral sulcus,,,,
120,7,-29,65,1,0.6,0.39,S.p.C._right,Right paracentral sulcus,,,,
121,-5,-58,31,0.59,1,0,S.s.P._left,Left sub-parietal sulcus,,,,
122,6,-54,34,0.59,1,0,S.s.P._right,Right sub-parietal sulcus,,,,
123,-10,-19,6,0,0,0,thalamus._left,Left Thalamus,,,,
124,-12,8,10,0,0,0,caudate._left,Left Caudate,,,,
125,-24,0,0,0,0,0,putamen._left,Left Putamen,,,,
126,-19,-5,-1,0,0,0,pallidum._left,Left Pallidum,,,,
127,-24,-22,-14,0,0,0,hippocampus._left,Left Hippocampus,,,,
128,-23,-4,-18,0,0,0,amygdala._left,Left Amygdala,,,,
129,-9,11,-6,0,0,0,accumbens._left,Left Accumbens,,,,
130,11,-18,6,0,0,0,thalamus._right,Right Thalamus,,,,
131,13,9,10,0,0,0,caudate._right,Right Caudate,,,,
132,25,1,0,0,0,0,putamen._right,Right Putamen,,,,
133,19,-4,-1,0,0,0,pallidum._right,Right Pallidum,,,,
134,26,-21,-13,0,0,0,hippocampus._right,Right Hippocampus,,,,
135,23,-3,-18,0,0,0,amygdala._right,Right Amygdala,,,,
136,9,12,-6,0,0,0,accumbens._right,Right Accumbens,,,,
137,-17,-14,1,0,0,0,ventricle._left,Left ventricle,,,,
138,18,-13,1,0,0,0,ventricle._right,Right ventricle,,,,
139,-26,-17,18,0,0,0,cerebral_white Matter._left,Left Cerebral White Matter,,,,
140,-31,-18,16,0,0,0,cerebral_cortex._left,Left Cerebral Cortex,,,,
141,-12,-14,14,0,0,0,lateral_ventrical._left,Left Lateral Ventrical,,,,
142,0,-30,-34,0,0,0,brain_stem,Brain-Stem,,,,
143,28,-16,18,0,0,0,cerebral_white_matter._right,Right Cerebral White Matter,,,,
144,31,-16,16,0,0,0,cerebral_cortex._right,Right Cerebral Cortex,,,,
145,13,-13,14,0,0,0,lateral_ventrical._right,Right Lateral Ventricle,,,,
